iter	AUC:type=Mu	MultiClass
0	0.5668992567	1.0616729
5	0.5706088346	0.9152276176
10	0.5716219289	0.8118322183
15	0.5720687664	0.7362048043
20	0.5741032155	0.679460976
25	0.5746191475	0.6359717513
30	0.5751732979	0.6025729416
35	0.5760015624	0.5762665671
40	0.5771145988	0.5557314707
45	0.5776908944	0.5397456829
50	0.578172074	0.5270518995
55	0.5786827744	0.517185024
60	0.5792518757	0.5093321417
65	0.5797076856	0.5032121241
70	0.5801614236	0.4983841187
75	0.5806502428	0.494565376
80	0.5808217432	0.4916490449
85	0.5809615534	0.489372972
90	0.581738503	0.4875132127
95	0.582371473	0.4861034432
100	0.5826089016	0.484989393
105	0.5829140621	0.4840901869
110	0.5828303243	0.4834080357
115	0.5828636581	0.4828726755
120	0.5828333813	0.4824745267
125	0.5830416145	0.4821283665
130	0.5830293748	0.4818282258
135	0.5830059723	0.4816409419
140	0.5831756936	0.481488145
145	0.5831848299	0.4813820678
150	0.5831287708	0.4813111777
155	0.5832106609	0.481239256
160	0.5833733425	0.4812081218
165	0.5834073311	0.4811597073
170	0.5835797518	0.4811115875
175	0.5837604282	0.4810545512
180	0.5837473653	0.4810320388
185	0.5837360882	0.4810194746
190	0.5837592816	0.4809964832
195	0.5837957258	0.48098274
200	0.5837799048	0.4809803082
205	0.583764645	0.4809736024
210	0.5837110498	0.4809691809
215	0.5837948722	0.4809486582
220	0.5837541719	0.4809443105
225	0.5837542625	0.4809461896
230	0.5837325737	0.4809362782
235	0.5837339815	0.4809419524
240	0.5837724181	0.4809301619
245	0.5837724439	0.480930383
250	0.5837690471	0.4809274354
255	0.5837690214	0.4809276564
260	0.5837690214	0.4809278775
265	0.583765763	0.480935615
270	0.5837664472	0.4809296829
275	0.5837623115	0.4809111867
